Error running test 1: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69353. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 2: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69313. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 3: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69361. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 4: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69361. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 5: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69525. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 6: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69377. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 7: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69391. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 8: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69364. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 9: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69356. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 10: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69368. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 11: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69307. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
